episode,reward,length,x_pos,coins,score,flag_get,time_left
1,3065.0,280,3161,0,100,1,344
2,3065.0,280,3161,0,100,1,344
3,3065.0,280,3161,0,100,1,344
4,3065.0,280,3161,0,100,1,344
5,3065.0,280,3161,0,100,1,344
6,3065.0,280,3161,0,100,1,344
7,3065.0,280,3161,0,100,1,344
8,3065.0,280,3161,0,100,1,344
9,3065.0,280,3161,0,100,1,344
10,3065.0,280,3161,0,100,1,344
11,3065.0,280,3161,0,100,1,344
12,3065.0,280,3161,0,100,1,344
13,3065.0,280,3161,0,100,1,344
14,3065.0,280,3161,0,100,1,344
15,3065.0,280,3161,0,100,1,344
16,3065.0,280,3161,0,100,1,344
17,3065.0,280,3161,0,100,1,344
18,3065.0,280,3161,0,100,1,344
19,3065.0,280,3161,0,100,1,344
20,3065.0,280,3161,0,100,1,344
21,3065.0,280,3161,0,100,1,344
22,3065.0,280,3161,0,100,1,344
23,3065.0,280,3161,0,100,1,344
24,3065.0,280,3161,0,100,1,344
25,3065.0,280,3161,0,100,1,344
26,3065.0,280,3161,0,100,1,344
27,3065.0,280,3161,0,100,1,344
28,3065.0,280,3161,0,100,1,344
29,3065.0,280,3161,0,100,1,344
30,3065.0,280,3161,0,100,1,344
31,3065.0,280,3161,0,100,1,344
32,3065.0,280,3161,0,100,1,344
33,3065.0,280,3161,0,100,1,344
34,3065.0,280,3161,0,100,1,344
35,3065.0,280,3161,0,100,1,344
36,3065.0,280,3161,0,100,1,344
37,3065.0,280,3161,0,100,1,344
38,3065.0,280,3161,0,100,1,344
39,3065.0,280,3161,0,100,1,344
40,3065.0,280,3161,0,100,1,344
41,3065.0,280,3161,0,100,1,344
42,3065.0,280,3161,0,100,1,344
43,3065.0,280,3161,0,100,1,344
44,3065.0,280,3161,0,100,1,344
45,3065.0,280,3161,0,100,1,344
46,3065.0,280,3161,0,100,1,344
47,3065.0,280,3161,0,100,1,344
48,3065.0,280,3161,0,100,1,344
49,3065.0,280,3161,0,100,1,344
50,3065.0,280,3161,0,100,1,344
51,3065.0,280,3161,0,100,1,344
52,3065.0,280,3161,0,100,1,344
53,3065.0,280,3161,0,100,1,344
54,3065.0,280,3161,0,100,1,344
55,3065.0,280,3161,0,100,1,344
56,3065.0,280,3161,0,100,1,344
57,3065.0,280,3161,0,100,1,344
58,3065.0,280,3161,0,100,1,344
59,3065.0,280,3161,0,100,1,344
60,3065.0,280,3161,0,100,1,344
61,3065.0,280,3161,0,100,1,344
62,3065.0,280,3161,0,100,1,344
63,3065.0,280,3161,0,100,1,344
64,3065.0,280,3161,0,100,1,344
65,3065.0,280,3161,0,100,1,344
66,3065.0,280,3161,0,100,1,344
67,3065.0,280,3161,0,100,1,344
68,3065.0,280,3161,0,100,1,344
69,3065.0,280,3161,0,100,1,344
70,3065.0,280,3161,0,100,1,344
71,3065.0,280,3161,0,100,1,344
72,3065.0,280,3161,0,100,1,344
73,3065.0,280,3161,0,100,1,344
74,3065.0,280,3161,0,100,1,344
75,3065.0,280,3161,0,100,1,344
76,3065.0,280,3161,0,100,1,344
77,3065.0,280,3161,0,100,1,344
78,3065.0,280,3161,0,100,1,344
79,3065.0,280,3161,0,100,1,344
80,3065.0,280,3161,0,100,1,344
81,3065.0,280,3161,0,100,1,344
82,3065.0,280,3161,0,100,1,344
83,3065.0,280,3161,0,100,1,344
84,3065.0,280,3161,0,100,1,344
85,3065.0,280,3161,0,100,1,344
86,3065.0,280,3161,0,100,1,344
87,3065.0,280,3161,0,100,1,344
88,3065.0,280,3161,0,100,1,344
89,3065.0,280,3161,0,100,1,344
90,3065.0,280,3161,0,100,1,344
91,3065.0,280,3161,0,100,1,344
92,3065.0,280,3161,0,100,1,344
93,3065.0,280,3161,0,100,1,344
94,3065.0,280,3161,0,100,1,344
95,3065.0,280,3161,0,100,1,344
96,3065.0,280,3161,0,100,1,344
97,3065.0,280,3161,0,100,1,344
98,3065.0,280,3161,0,100,1,344
99,3065.0,280,3161,0,100,1,344
100,3065.0,280,3161,0,100,1,344
