step,eval_reward,eval_best_x,eval_clear,eval_clear_rate,best_eval_clear,best_eval_x,best_eval_reward
40960,172.0,314.0,0,0.0,0,314.0,172.0
81920,172.0,314.0,0,0.0,0,314.0,172.0
122880,172.0,314.0,0,0.0,0,314.0,172.0
163840,-231.6,435.0,0,0.0,0,435.0,-231.6
204800,40.6,434.0,0,0.0,0,435.0,-231.6
245760,282.1,724.0,0,0.0,0,724.0,282.1
286720,508.6,900.0,0,0.0,0,900.0,508.6
327680,411.1,680.0,0,0.0,0,900.0,508.6
368640,540.0,1796.0,0,0.0,0,1796.0,540.0
409600,410.0,680.0,0,0.0,0,1796.0,540.0
450560,132.8,723.0,0,0.0,0,1796.0,540.0
491520,451.5,2594.0,0,0.0,0,2594.0,451.5
532480,573.7,2470.0,0,0.0,0,2594.0,451.5
573440,406.4,2403.0,0,0.0,0,2594.0,451.5
614400,406.5,2402.0,0,0.0,0,2594.0,451.5
655360,543.4,2994.0,0,0.0,0,2994.0,543.4
696320,548.1,2994.0,0,0.0,0,2994.0,543.4
737280,532.6,2963.0,0,0.0,0,2994.0,543.4
778240,534.9,2962.0,0,0.0,0,2994.0,543.4
819200,692.9,3161.0,10,100.0,10,3161.0,692.9
860160,541.5,2994.0,0,0.0,10,3161.0,692.9
901120,1086.0,3152.0,10,100.0,10,3161.0,692.9
942080,1095.4,3161.0,10,100.0,10,3161.0,692.9
983040,523.4,2947.0,0,0.0,10,3161.0,692.9
1024000,525.3,2946.0,0,0.0,10,3161.0,692.9
1064960,422.2,1798.0,0,0.0,10,3161.0,692.9
1105920,989.6,3153.0,10,100.0,10,3161.0,692.9
1146880,530.0,2931.0,0,0.0,10,3161.0,692.9
1187840,678.5,2932.0,0,0.0,10,3161.0,692.9
1228800,415.3,1798.0,0,0.0,10,3161.0,692.9
1269760,1273.3,3153.0,10,100.0,10,3161.0,692.9
1310720,521.5,2914.0,0,0.0,10,3161.0,692.9
1351680,515.5,2914.0,0,0.0,10,3161.0,692.9
1392640,520.9,2930.0,0,0.0,10,3161.0,692.9
1433600,569.1,3154.0,0,0.0,10,3161.0,692.9
1474560,1262.7,3161.0,10,100.0,10,3161.0,692.9
1515520,1240.4,3149.0,10,100.0,10,3161.0,692.9
1556480,527.6,2914.0,0,0.0,10,3161.0,692.9
1597440,1245.6,3155.0,10,100.0,10,3161.0,692.9
1638400,456.8,1946.0,0,0.0,10,3161.0,692.9
1679360,628.9,2755.0,0,0.0,10,3161.0,692.9
1720320,524.8,2946.0,0,0.0,10,3161.0,692.9
1761280,418.8,1783.0,0,0.0,10,3161.0,692.9
1802240,522.9,2946.0,0,0.0,10,3161.0,692.9
1843200,517.7,2930.0,0,0.0,10,3161.0,692.9
1884160,1229.7,3161.0,10,100.0,10,3161.0,692.9
1925120,555.4,2978.0,0,0.0,10,3161.0,692.9
1966080,1234.1,3161.0,10,100.0,10,3161.0,692.9
2007040,1234.3,3161.0,10,100.0,10,3161.0,692.9
2048000,516.8,2930.0,0,0.0,10,3161.0,692.9
2088960,363.2,2227.0,0,0.0,10,3161.0,692.9
2129920,522.8,2946.0,0,0.0,10,3161.0,692.9
2170880,527.2,2978.0,0,0.0,10,3161.0,692.9
2211840,536.0,2994.0,0,0.0,10,3161.0,692.9
2252800,625.9,2760.0,0,0.0,10,3161.0,692.9
2293760,1232.4,3161.0,10,100.0,10,3161.0,692.9
2334720,1237.9,3157.0,10,100.0,10,3161.0,692.9
2375680,624.4,2930.0,0,0.0,10,3161.0,692.9
2416640,1235.5,3156.0,10,100.0,10,3161.0,692.9
2457600,514.4,2914.0,0,0.0,10,3161.0,692.9
2498560,778.4,2979.0,0,0.0,10,3161.0,692.9
2539520,521.9,2963.0,0,0.0,10,3161.0,692.9
2580480,1242.4,3157.0,10,100.0,10,3161.0,692.9
2621440,1300.2,3161.0,10,100.0,10,3161.0,692.9
2662400,536.9,2994.0,0,0.0,10,3161.0,692.9
2703360,1098.2,3151.0,10,100.0,10,3161.0,692.9
2744320,525.6,2962.0,0,0.0,10,3161.0,692.9
2785280,513.0,2914.0,0,0.0,10,3161.0,692.9
2826240,523.9,2946.0,0,0.0,10,3161.0,692.9
2867200,522.2,2947.0,0,0.0,10,3161.0,692.9
2908160,651.0,2995.0,0,0.0,10,3161.0,692.9
2949120,648.7,2915.0,0,0.0,10,3161.0,692.9
2990080,671.9,2995.0,0,0.0,10,3161.0,692.9
3031040,1251.5,3152.0,10,100.0,10,3161.0,692.9
3072000,531.8,2946.0,0,0.0,10,3161.0,692.9
3112960,1234.3,3151.0,10,100.0,10,3161.0,692.9
3153920,1384.3,3161.0,10,100.0,10,3161.0,692.9
3194880,1335.9,3151.0,10,100.0,10,3161.0,692.9
3235840,1234.0,3161.0,10,100.0,10,3161.0,692.9
3276800,532.2,2994.0,0,0.0,10,3161.0,692.9
3317760,523.9,2851.0,0,0.0,10,3161.0,692.9
3358720,513.6,2915.0,0,0.0,10,3161.0,692.9
3399680,515.2,2930.0,0,0.0,10,3161.0,692.9
3440640,534.5,2995.0,0,0.0,10,3161.0,692.9
3481600,693.0,2963.0,0,0.0,10,3161.0,692.9
3522560,567.2,3155.0,0,0.0,10,3161.0,692.9
3563520,1250.9,3150.0,10,100.0,10,3161.0,692.9
3604480,759.5,2978.0,0,0.0,10,3161.0,692.9
3645440,1244.0,3161.0,10,100.0,10,3161.0,692.9
3686400,1284.1,3149.0,10,100.0,10,3161.0,692.9
3727360,1425.7,3153.0,10,100.0,10,3161.0,692.9
3768320,1259.7,3154.0,10,100.0,10,3161.0,692.9
3809280,969.5,3154.0,10,100.0,10,3161.0,692.9
3850240,1371.1,3153.0,10,100.0,10,3161.0,692.9
3891200,514.3,2947.0,0,0.0,10,3161.0,692.9
3932160,517.8,2946.0,0,0.0,10,3161.0,692.9
3973120,521.7,2947.0,0,0.0,10,3161.0,692.9
4014080,976.3,3155.0,10,100.0,10,3161.0,692.9
4055040,523.7,2930.0,0,0.0,10,3161.0,692.9
4096000,1308.2,3161.0,10,100.0,10,3161.0,692.9
4136960,1236.9,3152.0,10,100.0,10,3161.0,692.9
4177920,818.7,2915.0,0,0.0,10,3161.0,692.9
4218880,1235.7,3157.0,10,100.0,10,3161.0,692.9
